,TEXT,Label
23010,"@sapphiresmoke Welcome, found her yesterday by accident.",4
30684,Sinse i had dis thing..not 1 reply not 1 message. Nuffin! pshh who cares..i know im special  X,8
37233,Happy mothers day!,2
38715,"going to eat some pasta bake, my favourite food! later going to the flea market @jadirox you're my lilime",0
38835,@inesthefreak - Wtf Polyvore? what's that?  enjoy it though.,5
35772,@mandysaturn13 @_Bella_Cullen13 posted and its good,5
8196,"So, no yarn arriving until Monday and I don't even know what's in this shipment.  I have nothing to dye.    Now what?",5
32505,"wishing mom happy mother's day and ofcourse, happy birthday as well!",0
34691,@cager83 wow I love it !!! thanks,0
21596,new golf VI TSi 160HP is fast!,2
21229,Cool. Cant wait for dustbin baby,5
6589,@KirstynSmith I spent 3 hours sitting out in the sun - picnic lunch + ice cream = win. We should have had a BBQ today,2
4064,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how shit i feel,8
6687,i look like crap right now  im very fucking moody to  *Shooting Star*,5
23789,@simonsydney Still will buy the DVD. Should be seeing Star Trek with Paul next weekend,4
33180,Happy mothers day!,0
8867,@followfrankie u feeling urself so much u cant say hi???  me no likey u,6
9114,I am so sad... How come Pooch Hall from The Game has not accepted my friend request on Facebook Yet,8
29928,My purple pusrse is pretty  someone tell Katie Holmes!,0
23766,nov 5th,4
15919,Just got back from the grocery store. Now I'm starving and can't find anything to eat!,5
2774,"@lou_lantos Jeff can't Forcast tonight.  He says Saturday he's good at 8:30 your time. If,you knowï¿½ you don't have A LIFE on Saturdays.",4
3883,careless,5
15723,@rhettneckga Me and Wendy are going after all.  Wish you were!!!,4
4477,Woke up to the sound of my neighbor getting a new roof,9
34272,"went on a ride to tortilla flats this morning with @wookiesgirl, a little warm, but a nice ride none the less",1
2177,Have to sell my car. It's costing me too much. Can now afford one rollerskate. Bye bye petey,5
31983,"@FlipFlopsChels Yes, I would love some more cowbell!",1
15219,@gabbyflyyy im so jealous! I want to go to ny,8
28790,@Iamme828 No becuz we're being honest! Lets look at the big picture..my happy ending with the smile on my face,2
18949,@g1mm34d my bad. I thought you were talking about today,4
34849,new location for spam off! http://www.blogtv.com/People/xbecksx,4
30564,Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr,2
8114,Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot,4
20699,@nicurrr over herrreeeee,4
4076,&quot;I'm giving up on you. I don't care how you mess up your life now.&quot;... :'(,6
12566,"@LindseyJaffe Loved the shoutout on TweetHampton, congrats!! Hope you're feeling better, i missed you last weekend",5
13318,"Laura's gone for the weekend, I miss her already!",0
33507,happy mother's day to all the mothers in the world.,0
26647,@andymooseman Yeah. About damn time. My film SLR just sits there quietly being ignored. It's time to step up!,5
20816,"Cape Town is beautiful! Sun is shining, amazing landscape and everything is &quot;easy going&quot;!",1
33998,@officialTila who you snugglin with Tila???,11
37030,"Oh, these are all from www.overheardinlondon.co.uk The others were from the New York version.",4
20443,"@clocsen I accept the blame . But I said &quot;in English&quot; (the language), couldn't say &quot;in British&quot;, could I ?",4
4149,"@BleedingSweat I saw this link, but I get an error on the CNN site when I open this page and cannot read the article.",5
12621,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,8
23201,*flop* back after going out to bag #geocache GC1QR2R nice hide.,5
30300,"If u want to change the fruits, u will first have to change the roots. If u want to change the visible u must first change the invisible",5
21633,"Bank Holiday Bliss - Jeremy Kyle, without even bothering the Sky+",3
815,Work at 5:45am =,4
11223,I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,4
28923,Holy crap I am exhausted! Resting up so I can go see Wolverine later,4
33378,"whole foods, barton springs, yogurt spot &amp; the oasis = perfect day in austin.",2
32474,"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.",2
33451,@officialTila Fashion show?? What was this I heard about dating a tweeter? Trying to catch up.. but soo much going on..,4
1275,@tiataquito you stop it,8
3881,a dog got hit by a car in front of jamies house,8
32583,Shakedown Street!!!,4
34954,pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,9
11498,once i hit christian in the head with a metal bat! haha he then socked me in the eye! haha i miss being a reckless little kid,9
18718,Sometimes black girls just piss me off like a mother fucker!,6
21852,Talking to my best mate and my boyfriend on msn,2
20529,1 more day!,2
22950,@abeen good question. Nepal PM declaring to resign and actually resigning is two very different things .,8
36838,@badands cupcake!!  you can call me anything but &quot;bitch&quot; i suppose..and even then under certain circumstances....,6
33629,Having bro-lights with g.Soll  CHEERS!  http://twitpic.com/4wjrs,2
20696,@codingvictim nice to have you back,2
36652,@computermuseum http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,4
37076,@thegrates My friend and I have a request that you play Nothing Sir when you hit Perth on Tues. From Jazz and Charni,4
17733,@Trillian711 I had an account at a local comic store that I ran to 4k  at one time,8
6748,how come when i straighten my hair it has to sprinkle,5
20725,"at dads, watching some mtv and am going on sims2 in a minutee",4
13893,i don't even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my ass on twitter!!,8
22296,"@lalaland_city Hey, u like FOB 2! Follow me, luv 2 talk more, looking 4 frineds + followers!  ~Ellen~",4
30452,@haldira awww too bad I won't be there - I'd entertain the thought of entering,8
30153,@ShannonElizab dont ya know? people love the human society,4
22745,@john_hunter Ah now Comedy Central have Frasier all morning till twelve. So I guess there goes my morning,0
37854,had a cool lil night. Now at Berrie's about to eat pizza waitin for @NOEL4PRESIDENT,2
30760,At Halu for dinner... Second time this week!!,4
18921,"Wow, its hot and miserable. People are probably killing themselves right about now...",0
22284,"im with andrew  it was a long, but fun day",4
26072,"@pythonism c is nice, but I wouldn't call it fun",2
11663,"@thepinkc Yeah, tried it. No go.",4
21856,@indiekuri you tell us,4
19801,Wants to game tonight with her friends,4
6164,@Nisher Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses,8
39037,@sruthykumar hahaha totally  yaayy i don't feel so alone on twitter,1
31712,had a nice time with her little sister...baby is all grown up,1
4034,"sorry paul scheuring, but prison break series finale sucked... in so many levels",6
37730,@ShalondaGordon @britneyspears @mrskutcher sending you love on mother's day and wishing you more happiness in the days ahead!,0
28302,"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.",2
29527,Gremlin is asleep after a particularly challenging bedtime. I think it's safe 4 me to go to bed -what a crazy Sat night for me!,5
31316,@erikarbautista ! HE HAS A FAVOURITE! You're his favourite ;) OMGAAH.   sorry for creepering? ..not really lol,0
473,"comfort food of the day: pan mee. though, it didnt taste any good..",8
797,"Up early again tomorrow... heading to bed now. I keep saying I'm going to take a midday nap, but it hasn't happened this week yet...",5
38492,"@gailtwist I hate doing em, but get dragged here by @emzmum... at least it's a beautiful day",6
14293,395 votes for Hungary?What? But....but...the Nurburgring...  http://tinyurl.com/mtfye3,9
24720,@01theone Looking forward to following your journey on this endeavor - just subscribed to your blog,11
32662,great day/night with my gabberss,2
18026,"Going home to enjoy what is left of the day - I can't believe how quickly this week flew by, no time for tweets",2
13090,I think I killed my 6-mo old bromeliad. need a new pet plant.. or not.,5
3704,Omg its so gross out. no  relays tonight!,9
26118,"@chris511, I'd love it if you haven't had any takers yet",0
32091,Just got home from a wonderful day with my family!!  I had so much fun today.,2
34489,@JoesGaGirl Here I'm staying up with you and you're not talking to me.   hehe,9
17311,"debating whether to go to bed and start reading the last harry potter book, even though as soon as i start reading it, i won't wanna stop",4
12605,OMG that little girl on BGT!!!!!!!!,1
5134,One downside of the nice weather: It brings of the chavs...,5
23741,"@judoracio Bom dia! FRIOOOO... que delï¿½cia!!!! Good luck in your first day, Ju!",0
24699,@MCRIsAPleasure really?  wooooo! I wish i could go to indonesia! Lol. Hopefully next summer.,1
19988,not in the mood crazii crazii highly upset now with everything &amp; everybody,5
37581,Can't wait for @timminchin live! It's ages away but still I should do a @DancingRocks and plan what I'm going to wear lol,6
35998,@iantalbot It was indeed a lovely evening. Over far too quickly  I got home at 1115 in the end. Coffee in bed this morning,5
19094,@BigHeadAsian Ahhh...can't do this one....will be in las Vegas that weekend  #noctweetup,8
39111,@Katie_McFlyy FINALY MY CHANCE HAS CAME. . TO KILL YOU MWAHAHA! ha. not cool. .  ha  xx,0
21149,i woke him up in the end. Got bored.,2
2030,@iFollowMike ugh I'm not doin too good,5
20867,@annyo84 we will!  we shall meet somewhere between utah and indiana.,4
20569,"The top 5 words I've tweeted: hug, good, people, fun, twitter. http://tinyurl.com/dcxoty ... that's really quite nice",0
10351,Only have 80  followers... So sad.,8
29956,@SolaiGWC *whew* Ok good.I really don't want that too happen. All my friends loved it. Can't wait to talk about it monday in class.,0
12326,Damn... Why does it take so long to install SBS2008?!,5
401,It's a sad economy. Just heard of another friend losing their job.  so sad. But just a reminder that...,5
29227,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",9
38020,@junkyardbluess Report your findings to me,4
6314,In the university with hungry!!,2
35177,The night is still young ;) &lt;3,9
23909,"@Mollieandme Hello, you are sooo awesome!! Dont ever stop what your doing haha, You make me fall off my chair laughing  x",2
22689,"@mayoberry mmm, athletic!!",9
25715,Monday and I am at work and the legs are a still hurting a little! Smile,0
15827,"owww, back pain  hm, walmart or no? i could get cupcakes~",5
19996,Well. That first tweet for today failed.  lol. Back to sleep or bacon and eggs? So hard to choose!!,9
11924,@stereophonics http://twitpic.com/6714p - I feel really emotional  Its been great seeing your pics and keeping up with you.  Gonna m ...,2
26639,@bpmore  that last one was just for you,0
4571,@TALENTEDGENIU5 and that prob wont happen....,5
13950,@LaurenConrad when I tried to go to her's I got this message &quot;That page doesn't exist! &quot;,5
20785,chillin with christina and diana,2
20321,Just ordered an ASUS Eee PC.,4
22985,From ME and no one else! Muhahahaaaa! Well maybe Jesse,2
38628,like your first broadcast @supitsemily,0
33329,@patricklanglois http://twitpic.com/4w52z - i bet you ate and missed the brazilian bbq  and i also bet you guys played wii (mostly bec ...,1
8706,becoz of leg sprain nta ble to do proper wrkouts. Worried shud dis hapen wen i satrted dieting...,5
30471,"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42",2
7143,@SheIsAnarchy,4
11914,@juicy2009 &amp; I got too much work to do,6
31666,Such a long day!!! So much fun though  tomorrow will be just as much.,1
5533,@Rukkie    What To Say?,5
19809,@lownleeeynjul oh that stinks..,4
37512,@hinessight she still got it going on!,4
38367,Just saw Star Trek. I am not a hardcore fan or anything but it was really good! Get at it,4
9287,@brooke_nichole i miss my earrings  lol you should let me know when your close by,5
12323,I buy the team Zotz and they decide to roast me.,5
21103,Just a reminder to Hydra clients to check your email for important account updates!,4
23653,ooo how i love a bank holiday  x,2
3185,@NatashaTamara awwwwww....I know that feeling!!,5
28498,@gfalcone601 I think sandwiches or something like this with ham and cheese,5
33080,Spending Mother's Day with Mom.,4
26967,@iamdpbeltran where is home??,5
27828,"@jesterjay SWINE FLU. Some family just came back from Mexico, i'm staying FAR away! Im feelin much better now thanks Jay",5
10548,Wish I was going back to the lake for the weekend...had a blast...miss my lil bro,8
5611,I miss my baby,8
20263,@druey Merlin wasn't too bad. Already watched it on BT of course,4
786,I just realized I spelled &quot;adorable&quot; wrong when I tweeted @mindykaling she must hate me now,8
32948,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah,9
35104,Six flags was awesome can't wait to go back,1
135,Now I am depressed after watching so you think you can dance,8
3898,"is boiling in the office, air con any1 ?",10
17568,all dressed up and no where to go...,8
23967,"@Joerup I think it'll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks.",2
13647,@oyfreakinvey u can eat sashimi!!! just not rice,9
32529,happy mother's day!!!,0
37099,"wow this morning 8.15 hrs ding dong breakfastservice, was a surprise of Marjoleine, Guido and Dirk for mothersday.Mother hapy, father too",9
10304,@Pristina I hide my berry like a slave REGULARLY only today I was caught by massa   &amp; im def not light enough to be a juice pouring slave,8
28342,"@BackStory Maybe u should get a coffee machine at your new desk, seems appropriate",4
32734,happy mother's day!,2
34133,@tabbycat224 gooood we miss you!!  hope you had fun w/the in-laws haha,1
11628,Well rite i gt a headache,8
29256,"making more muffinsss, wheat jerm AANNNDD psyillium husk",11
4436,I think i need some new friends,8
36061,Happy Mother's day to all mum's in america,0
4938,My hairstylist left the salon without telling me where she was going.   Damn!,8
16188,Bit disappointed with The Killers On Jonathan Ross  He's sexy as hell though,6
13267,@DimepieceMag Ahhh. U know ur sh*t...Love it!!! lol How's the next issue coming along? Been out the loop  sowwy,8
19407,"Misses JP  I do not know what to do and iv given myself a headache thinking about it, just makes me want to cry",8
31328,yay i hit 50 subscribers on youtube. go me  lol.,5
6507,@IvanaE grrrrrrrrrrrrrr ive barely read any of it,5
24815,"@Gregor123456789 sure, i will",4
30132,Sitting waiting for dough to rise. There's something about it that calms me down. Maybe the knowledge that I'll have cinnamon rolls soon,4
21011,"Control which tweets u post on Facebook by using a hashtag, check out this awesome easy app!  http://apps.facebook.com/selectivetwitter/",4
38197,is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,3
19414,just got back home... bored now,6
30964,Strawberry margaritas + baked stuffed shrimp =,2
11828,"@Laura_lou27 i have moved through to edinburgh from glasgow - new flat, no phone line or broadband",5
10569,"Just eaten, and feel extremely bloated...  now for the not so fun part.",2
12949,"had a great time last night, but my eye is burning !!! it hurts bad",6
25176,@mylestones At least it's big enough my 20 month old won't find it and swallow it before the 3 yo and I track it down!,3
10385,dam i missed hollyoaks 2nite!,8
33008,Tribal Cafe.  Watermelon slush.  Natalie singing.  Ashley&quot;s birthday.  Love all around,2
34383,"@drhorrible http://twitpic.com/4w8ja - aw you guys all look adorable, but Felicia you look a little demonic...",5
15717,BRAINFREEZE,5
30229,"@mikaylaap Hey did you get any more info about your graduation? And I think my mom's gonna let me go to CP, if you guys still wanna go!",4
35757,if i ran the mile to mcdonalds and ran the mile back would that burn off a double sausage and egg mcmuffin lol,2
2065,huhuhu still working to get new clients in motion graphics,2
20057,"Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!",2
23965,"$900 cheque to cash tomorrow, why I didn't get it in the bank I have no idea. Feel safe to get the 500D now though  woooo",5
24894,@Mateocamargo way i bought it today aswell now i have it twice cos i pre ordered it aswell  cya later x!,5
7409,Starting to get sad.,8
8594,@babyblueonline Awww Thatss Well Sad  x,4
17611,@AdamSchwabe Oh no....Sorry to hear that ....,5
36489,I had fun at Daisy's Mexican Fiesta .,2
30174,@MandyyJirouxx Oohh Yaay like it !  ?    Love ya,0
12002,fun times. just broke my usb stick.. like literally broke it..,8
24426,@trekkerguy Have already had a great day!  Enjoy your Weeties!,2
18058,I burneded my tummy,5
3503,Tired of hearing stories about everybody going to Ibiza...,4
38196,@bbrownnewcolleg congratulations!,2
2773,@HaylieK can't do class tomorrow audition at 10am  but free from 11 to 3 if u wanna work out!,0
36096,@tonyt787 I read them a couple of weeks ago  They work really well with the movie.,5
994,"@rscheuer sorry, is only in spanish for the moment",8
7790,"Boys are sitting down for photos, no touching and no handshakes allowed.  #asylm",8
15994,Ears nose throat doc wants to do surgery inside my face  diviated septum does not sound like a sexy thing.,11
31878,My sleeping beauties  I love my grads!! http://twitpic.com/4we5w,0
37201,"@mogz Yes, I downloaded it from the website and since I'm tweeting from it now, it must work",2
23906,has one more paper left,5
1538,Hangover,4
37741,@aljones15 thank you!! ooh I see you've read Desert Islands http://is.gd/ys6K great book!,0
14987,"@SteveHealy Oh no! you poor thing  you must have booked the tickets before you realised it was Pat Kenny's last night, gutted for you....",5
2226,my eyes are streaming!! i HATE hayfever  it's so bad even my tablets aren't working!,6
17188,"went to galveston, want to go back",6
14789,My boss called me anerexic,9
18961,"Omnomnom    JUST came online to 69 unread emails, as well as my backlog from yesterday  http://tinyurl.com/lxjdjc",8
11119,-was just told by Dan to NOT say anything anymore...  -now im super sad =(,5
4852,One lactose pill is not enough for coffee....oopse,4
11269,Help. My computer has a virus. I had to place my Etsy shop into vacation mode until I can sort this out. I don't know WHAT to do!,5
22637,@kfb1991 I can't really say much because none of it is set in stone.. but I'm planning a charity concert for Cystic Fibrosis,11
29471,@dean2105 Stress-free is the way to be,4
31185,@chrissinicole I guess thats just how I am lol,2
17505,@EmmaAutumn ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x,4
11288,last real seventh hour,3
7930,@fansitesnetwork i love you &lt;3  host me lmao,5
37055,@Rove1974 looking forward to the show tonight. Can't wait for ol mate @DHughsey to,2
36738,thinks Aaron is pretty darn awesome,0
31258,that party was a great time  just got 'paranoid' by @jonasbrothers as a ringtone! yay,1
14608,@RaemonVip  I will. tell him I said happy birthday tomorrow too. is you talking about raymond?,4
14589,Terminator Salvation... by myself.,4
18087,I'm bored. I have a headache.,8
23001,omg himym! one of the best shows on earth,9
13266,@marvelvscapcom oops too late,6
17597,"@wowshaggy ooft what pub? I'm off 2moro, but I have a backlog of what people call work to finish. Doubt I'll do it",9
2296,"@dtothealex really... I'm an alumnus, and I don't know myself! and we didn't have Macs yet when I was there...",8
8988,@batbuick .. .great.. you can buy me lunch when i get my 10-15% pay cut next month..,4
7255,@honytawk why do we need to wait another year for toy story 3?!,9
2584,Finally installed ovi in mobile. it would have been good if it could be downloaded to comp and installed to mobile. Frickin 3MB download,3
33391,@merabobera I wantttt!!!!!!!!,2
39766,http://twitpic.com/4wukt - We bought Ludi her own rug. Dogs are the best,2
30636,Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?,2
38269,"coraline was scary yesterday, didn't puke luckily.  ahaa. 1 week &amp; 1 day till i'm 14 baby",2
31517,@msdahlia got the txt - holla when ya need me,4
23837,"A bit early to confirm a trend, but daily site signups are still on the rise",4
14795,@misscherrypie  I wish you could get back in yours!! I'm thinking only 16 hours a week out of the bubble would be okay?!,8
18696,"@gawhatafeeling Ooooh, I'm jealous  I might try and get some for the saturday but I have an exam on the monday that Im gonna fail",5
7159,"@foxforcefive Headaches suck, especially stress related ones. I used to get those a lot.  &lt;3",1
22823,Jammin To Capital In My Garden  xx,9
21407,"@FaithfulChosen So-so, thanks  I've uploaded a new campaign vid, will post the link in a few mins. how are you doing, babe??",2
36904,@eckastatic sure I would like some cream right now,1
79,"@shondarhimes Sure you will tweet about this when you're back, but news is abuzz about TR Knight's leaving &quot;confirmed&quot; today.  Muy triste.",5
6561,now my ds just died  whatta letdown!,8
12159,Going to the airport,4
21259,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",4
39424,Having a (Y) weekend with Karen. Off to Swansea today,2
5456,- me and my mom's cars were broken into.  I feel violated.,8
2017,umm...why will it not let me change my background?! im twitter-challenged.,9
6950,@jamie_oliver ohhhhh i was busy and didn't see this again...,5
36156,Hopes to find more mates that are on this thing,1
16138,so we got our cap&amp;gowns today! senior year is coming to an end soo fayst!,5
24186,@penelope_mills  better than a spider or some type if Australian wildlife one would imagine,4
3435,damjust finished watching Prison Break: the final break...omg i dont think i've cried so hard for a show..Finally understand the finale,9
10564,@Minicooperr yeahh! Ryland was amazing xD BUT I DIDN'T GET A HUG OFF HIM booo  Suarez seemed a bit off tbh..but I think he'd just woken up,2
4356,Im sure the 5 ppl who came in after me will be seen by a dentist before I will,6
11511,Packing up my desk,4
11909,@AnAmusedFrog you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3,4
1777,http://twitpic.com/665jw The racoons ate our bread!,5
29905,@jonasbrothers http://twitpic.com/3bnas - oh my god! you're adorable! ilove you so much  you are my inspiration Nick!,2
3465,stranded @ delhi Airport  flight delayed,5
25651,Saw Fiddler with Topol! The girls LOOOOVED it!  Next month... Annie! 7th row! *can't wait* Trip 2 the music store for Fiddler sheet music.,2
38890,@dahntay OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...,2
24496,@backsue rofl rofl. Have fun,1
36772,@kyleterrell Yeah I'm kinda glad I did stay home,3
19429,@CiiTYLiiGHTSx3 what happened? who's the jerk!?,6
12879,listening to music!! my phone just died on me  !! Can't find my charger... my brother needs 2 stop taking mine without asking!!,9
5415,My throat hurts,5
32521,mhmm idk i thought of just showing up and freaking ppl out hehe...but yeah i TOTALLY understand if it is just for u guys  VN sounds cool!!,1
4040,is so bored...,4
34847,@WaDuRosario yay! you should do it. just think about the animals and it's not as hard,1
39451,@KINGREF thank u dear,4
16072,dang need to go to cousins and i didnt upload all the videos  now i need to do it later!,4
13494,"@equaliser You can create GPX files from gmaps-pedometer,its a 3rd party link.I had errors with #chrome &amp; #ie7 so far",4
17107,@hogaan can you stop working so i can have someone to play with !,5
3043,gotta get up in a few hours...booo  gooodnight!,5
22582,@HayleyNewland He's a good lad is wore Phil...  known each other for 22 years now... seems like 5 minutes!!  haha   You ok Hayley?,4
32713,Happy Mother's Day to all the moms out there!,0
24983,(bye) plurk out muna. will be back when im done reading the book  http://plurk.com/p/rq9c7,8
19518,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah",4
8420,LA unified summer schools drastically cut due to CA budget  cuts. Very sad,8
8783,My heart has been beating irregularly ever since last night. I don't want to explode or implode,5
3703,My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2,8
33984,@jiayu95 Adam Lambert rocks!  He must win American Idol!,0
13260,"Dlukasrossi Lukas- your amazing wife, her updates are locked! Hard to convince people to follow protected profiles,",9
19695,I am sad that my kids were ungrateful today,5
10904,gah. how am i supposed to study when all i do is sneeze and get even more tired.,5
2824,"@treasaint don't i know it, writing an exam essay this weekend myself",5
30453,waking up at 6 am? yuuup. still going out tonight? you better believe it.,1
22428,@andyclemmensen heyyy you ALWAYS look nice  wanna come to my friend's party? its june 8th long weekend in sydney,0
11017,@TheTarquin I am lost. Please help me find a good home.,5
25031,@ChrisCuomo DO NOT DO IT  I've seen enough  movies to &quot;know&quot; that something terrible will happen... LOL,5
5275,@_kotenok !!  ... maybe they took one look at you and said &quot;That's our girl!&quot;,5
29106,@caffeinefueled Welcome back,2
12375,My son's first tooth came out but he left it at school,9
26538,"later I went up to monroe and worked out with friends - TRX, ropes and KBs!!   30sec on/30 off..rope swings &amp; c&amp;ps, windmills, wve aquats",4
16983,@flutters_bye no you didn't send pics. I was supposed to go with but shit got all fucked up.,8
23693,Having a wonderful piece of cake for lunch - what else could I want???,2
23630,May the 4th be with you! Hahahaha that'll neverrr get old,2
21121,better finish off an order for this little guy first tho   http://tinyurl.com/cltln9 Time to go   Cheerio an Drasda!,5
34704,@vobes WE Quite Like Worthing its a relaxing place with nice coffee shops and fresh air.. and not too many Oiks,5
26254,Good Morning!  ? http://blip.fm/~5jnl7,8
5175,"@katismonster i wnt there yesterday!  wish u could go with me someday u,u LOOVE YA &lt;3",0
35066,add me up: http://profiles.friendster.com/americanidolislove  friendster.,9
15964,@Jesse236  I don't have any from you,5
10988,Cubs: Wow! Big out to close the top of the 3rd. Bang-bang play to 1st. &amp; it's starting to rain.,2
20762,"it's raining here  i'm stuck inside working today so i'd probably be peed off if it was sunny outside, i'm now ok with the rain",8
15833,Damn. It's raining again,8
19861,Bible study cancelled   Study partner started new job with horrible hrs - Pls pray for her that hrs improve and she knows God's  provision,5
37309,Sleepy time..   happy mothers day all u momz,3
23650,@grekwood laze about ! It's. The bank holiday law,9
30687,@joeymcintyre BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc,4
3659,"@Ste1987 Feel your pain with the hayfever - forgot to take mine yesterday, again.",8
36940,Yeah Yeah Yeahs - Softshock,4
12350,Mmm someone come havelunch with me,0
33416,had fun at wango tangooo!,2
3938,I can't think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker's Why I Didn't Buy A Mac article.,6
2505,@geekinpink804  i can't.,4
2434,@UltraSub Too much details !!!    (But glad he is better),5
29850,@verwon and now I am starting to feel really old.,5
19502,poker night instead of kate voegele.... i guess it'll do....,1
11955,@mileycyrus sorryyy milerz that i can't vote i would love to vote but it doesn't works i'm sad  and very frustraded  :@ :@ --__--,8
38937,@andyclemmensen whens the sway sway winner announced?,4
7686,has a gym day and is hoping to enjoy the last Friday of her twenties.,8
38136,Cant stop playin' in my head  -- pussycat dolls jai ho ellen degeneres [HD] http://bit.ly/HxLfm,1
26514,@thesomeex  how great is that!  Nice to meet you!,4
12813,I really like Lady GaGa's &quot;Paparazzi&quot;...  #whatshappening,0
16049,@Katiff are you feeling better? sorry you're feeling under!,3
32174,@skie and how are you going to make it up to me,5
13639,@jeremydurden I really miss you right now,8
22165,Got back from a week of jamming in the French city of Meyrueis. Feel hella replenished,4
19817,CHILLAXIN AT WORK...MAN I SCREWED UP,5
27700,@LadyonAcres when i have to make a decision like that i always choose Black.....,4
16680,Just saw a trailer for Batman Arkham Asylum and you can play as the Joker. But that's only PS3 exclusive. Damn  That hurt.,8
22262,"@imogenheap AM's good for us GMT-ish people, I think.  Looking forward to it and hope you're batteries &amp; laptop will be recharged soon.",5
22780,"@Dannymcfly i'm the one that kept touching your willy last night  oh you were amazing, thank you so much! x",3
22464,Happy National Star Wars day everyone!!,2
21835,Dump your worries in the Stress Fire. Fun and profoundly freeing  http://budurl.com/c765,2
20463,@beltranm hello  I'm up late playing on the internet. I love you!,8
36999,wonder what white supremists have to say about this  I abhor racists. http://bit.ly/Rd31F,6
38238,I like @catep36 already  (new follower to join in midst of zombies mayhem),2
7451,@MrsThang86 Me ttooo.,4
31073,@honestlyx21 the one you have now,4
23081,@PembsDave Hope you're having a relaxing day. I feel so laid back I can't stand up,2
37240,"@adamjackson With McDonald's promoting the McCafe (similar to Starbucks), we may soon see McSmoothies (like Jamba Juice) next",2
9433,I should be in NYC right now with some of my favorite people but instead I am stuck in RI.,8
26986,@auflutterfly Thanks! I registered,2
38832,Happy mother's day to all moms!,2
19310,doesn't sound so great at all  http://is.gd/JslB #palmpre,8
26766,@gabbyfek yaaaaaay i get to see you too   looking forward to cupcakes and fun.,3
25615,@Zindaret http://www.thinkgeek.com/books/nonfiction/b322/ &lt;-- Get me one of those and maybe next time,2
31031,what fun!  I got retweeted by a bot,2
12990,@qcmartinez it's cloudy and damp over here too. i hope it doesnt rain for tonite's track meet  i'd hate to do interviews in the rain,5
23039,Market whn goes lower also problem and when it goes like a wild bull also problem,5
1994,I think I should hire one of those tranlsators.. because no one ever understands me....,5
16662,"Drove a #Mazda #RX8 today and boy, that car is fun! Sadly though, I don't find my car that much fun any more",8
2822,"@T_A_R_A I was wondering where you were, how come you didn't twitter for a week? and yeah Adam withdrawal syndrome is real/not nice",5
13187,At work... supposed to be a day off but too much work to get done for PLM World... sigh,5
7214,"Today isn't going the way I planned.  Early lunchbreak &amp; I may not be back til Mon. Weekend gonna be fun with friends, tho.",4
37029,"aaauuuggghhh! in n out, check! mcdonald's, check! haha, next is hot cheetos!",2
6556,"@catashton I got my film developed at asda, half of them are just gray!! And some have a black box on the top half  why?",9
26101,Is Charleston bound for the day,5
19946,I don't wanna work!,4
19818,@Jonasbrothers friends of mine just meet you today..... I can't wait until it is my turn,1
24581,Guinness got 2 'new' toys from mom and dads house.  Hooray for free stuff,2
19492,@abby_in_love scanton?! that's farrr  elaine got her cartilage pierced! it's so cute!,4
4561,So I passed out last night in the middle of 4th quarter. I didn't witness my Magic lose,4
4087,thoughts out to Vicki (MOM) who just hit a deer in her Stage 3 Roush,5
11271,@K8lyn333 twitter tends to do that to us,4
12250,No show tonight  No plans. Ughhhh.,8
21845,@onlyhis2109 i can't wait to see!,2
25716,@Sharonyy HaPPy B-DAY Ma Freaaaaaaak  &lt;3,0
22401,done watching Slumdog Millionaire.  Great Movie!,2
11273,3 shots of espresso aaaaand....nothin'.,5
